clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
22,23,1,5ee1e651,0.0,0.0,0.0,0.1027975654101063,0.8623038916539476,-0.7963566935279225,0.08106293894729649,0.7678910641516022,-0.8853432844364951,0.047398168698131515,0.5794943170393773,-0.9479051205625888,0.1852998827502428,0.2981831737118837,-0.9971596688102419,0.5445154769879461,0.47233848371584153,-0.7555111890484669,0.8388103034955022,0.3598757903973712,-0.8320363704696602,1.000377557956873,-0.22012068287645753,-0.798605288866453,1.0991062643772715,-0.9248224078941403,-0.7714331359654141,1.2583272962713437,0.7121293784723888,-0.76023425443833,0.618316935347644,0.8679707341769696,-1.0528794462977253,0.30803165158154355,1.5548997836288665,-0.9492241243017812,0.3373252967857965,1.63548178030528,-0.7045390663494553,1.1910834499737266,0.7860702167795273,-0.7896797499581906,0.1974960324762441,1.0272943047866148,-1.0988078968290842,0.3564445106489781,1.2065532995634272,-0.8386744613543468,0.6327090755302534,1.2034835201634415,-0.4461757897854268,0.9863487825549292,0.808610190920936,-0.7166936997239909,0.3399876201762844,0.966647007363582,-0.9092982716022763,0.431631909445181,1.0841363810411906,-0.6520926854131517,0.6942994174402775,1.0825281233836075,-0.35064496183121513
22,24,1,5ee1e651,0.0,0.0,0.0,0.120852257787675,0.7917962916323847,-0.7752868040271179,0.11388682776092646,0.703847242416842,-0.8713835017265982,0.10025223599619246,0.5718782717612894,-0.9372254896210596,0.29725838038631575,0.3825414904114751,-0.9900966646627171,0.5882926747503774,0.49685434713543075,-0.7543658929958903,0.855422999440052,0.3944000101724264,-0.8353159571176361,1.0066709149473168,-0.15922850729753626,-0.803722250026207,1.102507452231061,-0.9248224078941403,-0.781143919945544,1.3274324573691432,0.7490401854853761,-0.7694685613184673,0.6213770181542968,0.9523010380854997,-1.0715043449088626,0.33573831290144984,1.672321977797385,-0.965507952919662,0.3872000716257595,1.729783708461179,-0.7188183110498628,1.2389191399869817,0.8210907005421527,-0.8164435198963846,0.2200721938662345,1.0571222933521345,-1.1219163478372594,0.39339669907440816,1.2344834522518586,-0.8428800461190599,0.6775943715282681,1.21437176789488,-0.4373553807298084,1.0108848402025294,0.8345911121909791,-0.7701229040452984,0.3408676667392997,0.9977460824963654,-0.9318975249072324,0.46597591586736264,1.1119354149479797,-0.6526919312362035,0.749761529694565,1.089921863684412,-0.3406738822132312
22,25,1,5ee1e651,0.0,0.0,0.0,0.1217057309274176,0.8340317592360715,-0.7861035982432464,0.1106385516102954,0.7597720772824949,-0.880050844356146,0.10556748474881464,0.6034995260637364,-0.943414643634621,0.29509369299244315,0.4235514332652335,-0.9949625639443943,0.5114221588324969,0.5641623141330135,-0.7746380811838287,0.8220599734319471,0.43113451775010847,-0.8516279746265919,0.9960413978554424,-0.12272713517217414,-0.819655381269355,1.0951350429771787,-0.9248224078941403,-0.7976050432422996,1.1999414362186973,0.8010321047678213,-0.7882551989119335,0.6024160467605275,0.9561342215938065,-1.081229009464556,0.33548450104714034,1.6637423365049244,-0.9730897303258365,0.3822759631763273,1.7208269394969131,-0.7272100984946861,1.1523116659112576,0.8573624388953132,-0.8294341100985931,0.21301011643766735,1.0627941258329563,-1.1235415388555292,0.3870994381748362,1.2363661087362208,-0.8450493213108906,0.6594263541523606,1.2194470465962821,-0.4432456099547573,0.9642298662299382,0.8641681189156053,-0.7704525649662113,0.33407457745466634,1.0064782264875625,-0.9279251879341956,0.44404245892634175,1.1176103771872794,-0.651888988236365,0.7081777904357702,1.1006692547349135,-0.34468475184552166
22,26,1,5ee1e651,0.0,0.0,0.0,0.11881687136558727,0.7786189116065969,-0.8103652213473728,0.11387024103349733,0.7032085802529056,-0.9193519757143814,0.13020095514394953,0.5199048032239221,-1.0013121015075848,0.39526115626027114,0.49062739128022187,-1.06951724715723,0.4671480283658381,0.5030824011947417,-0.7525244301876918,0.7375180626627924,0.41081774096143303,-0.8337223374075121,0.9268536980207888,-0.15350472350196928,-0.8072115934988513,1.0418389875333527,-0.9248224078941403,-0.7897351311499022,1.1770042434134471,0.7487836373238523,-0.7529926962016251,0.5465912217011143,0.9975406821632519,-1.0589323306004264,0.3535891418311383,1.6921482866609576,-0.9597368902237262,0.42925419063443937,1.728244398448066,-0.7180509606088618,1.1477856093179755,0.814592206078769,-0.7746919932151614,0.1965492418818362,1.068618242369565,-1.091453092247784,0.3919508881661762,1.2379846828492755,-0.8188482012639638,0.6668919213148942,1.2171938997956868,-0.41558416027590245,0.9560290044637267,0.8300497208769185,-0.6961748399779214,0.31023851498999944,1.0171651892953346,-0.8717437032673996,0.4490549274794765,1.1263007382211085,-0.6028200738357956,0.7271205242694327,1.1020831046919082,-0.2972846938577292
22,27,1,5ee1e651,0.0,0.0,0.0,0.12198771112253608,0.8168776020847991,-0.8201792332974396,0.10892048269022916,0.7450926188792883,-0.926115351479395,0.11583819954731694,0.5475413582233429,-1.005476277159892,0.3827124768599194,0.4993672453296621,-1.0717402540113663,0.43399529901238426,0.5173083162043822,-0.7587012760309674,0.7094395887733568,0.4119016282254891,-0.8362743043773078,0.9101336174393303,-0.14574621993658785,-0.80570370347519,1.0307491660494577,-0.9248224078941403,-0.7847220078942881,1.1277692945647566,0.7589724273418741,-0.7532188613800134,0.4944976433887059,0.9893518502173763,-1.0561247658504709,0.3225312227103789,1.6943199877811972,-0.9529034947065548,0.4060106493721624,1.7371059409644793,-0.7070913829218857,1.1159478547009898,0.8165542949733575,-0.7635368678513066,0.1836476666930426,1.0648201062696907,-1.0887497341925059,0.38529681324311493,1.241069825040403,-0.8205624160362089,0.6594071915977027,1.2274913291906853,-0.4161910997147125,0.9375314832249991,0.8230454533456801,-0.6647345271391483,0.3066490114552624,1.0106574620361897,-0.8653225074000981,0.4415474007425802,1.1240491549848746,-0.609956308512099,0.7104652664298613,1.1061999483245921,-0.3092251783526379
22,28,1,5ee1e651,0.0,0.0,0.0,0.10913425862215152,0.7948809168328826,-0.758576567117513,0.12072642773987348,0.7556003887660615,-0.8547940717304164,0.15345812775550619,0.5966728008909707,-0.9271303827894126,0.4228205081446554,0.5930183733506185,-0.9884792373292871,0.40675413729316734,0.5053005571099065,-0.7269233138920259,0.6444326824727176,0.41843674643685597,-0.8010376443958327,0.8641574933256675,-0.1467251824246456,-0.7687882431895714,0.9907694730731297,-0.9248224078941403,-0.7474743067595228,1.0941899351532454,0.719249228970968,-0.7306784210886839,0.49059735549249567,1.0052104807047688,-1.0252862021323632,0.3425771744221513,1.6916834880095337,-0.917223782662564,0.43132812575644486,1.713786866185367,-0.6703618642417681,1.09819231205917,0.7728714574095236,-0.7523867290601415,0.1721955189379148,1.0492430704865006,-1.0473485790426735,0.36967092151855657,1.2231084261449103,-0.7634793100335124,0.6477008743978394,1.1977479670470776,-0.35661229593781474,0.9168028131073742,0.7887193627527281,-0.6788542870085827,0.2842150465527461,1.0328803712349193,-0.8293610897261185,0.43235228508194784,1.1308347113762152,-0.5643054622094228,0.721198208538777,1.0918216491061072,-0.26604364765631927
22,29,1,5ee1e651,0.0,0.0,0.0,0.11015684185546704,0.8266671946089861,-0.7584720300519804,0.12016697435574476,0.767496591186883,-0.8581183031864938,0.15726823991972436,0.6046359452595631,-0.9317569820637263,0.4215914723798552,0.5830385769823418,-0.9942286027074545,0.3849857679643159,0.5140500646770642,-0.7343672322473649,0.6285867741212219,0.41789466344668597,-0.8082437302096707,0.846300980578386,-0.1350970471244139,-0.775339398319364,0.9755524404189543,-0.9248224078941403,-0.7533964292272459,1.0598653273816898,0.7291188632049134,-0.7404624517836846,0.49444653994338267,0.9938312385894954,-1.0314601209421888,0.34596790769199176,1.6889798960513063,-0.9198484244972692,0.4302644070084275,1.7167487133971435,-0.6703115421196668,1.071023478826665,0.7775644742208705,-0.7651537803458751,0.1630841430875093,1.0445950093717489,-1.0469173572309676,0.3680214045521977,1.2229162558214155,-0.7523301186312853,0.6470858680786385,1.199908104432203,-0.3401138378656263,0.8986151273727877,0.7861615030342837,-0.6955922429254722,0.275849502657256,1.027767183023695,-0.8254727175016611,0.4213552990706803,1.127875286866497,-0.5491197526219075,0.7031443105600796,1.0877726322975818,-0.24751767694937343
28,0,2,5ee1e651,0.0,0.0,0.0,-0.19324235805690593,1.2474908294263694,-0.8407236646488825,-0.27524572469474784,1.3268434160541358,-0.8483156830126147,-0.3886931488996822,1.1686214875003662,-0.8065266309705229,-0.7277863500100706,0.7816918824300324,-0.8047375504266902,-0.5487476212840708,0.7130549383941861,-0.857420956386953,-0.356746320438862,1.050512595371074,-0.8159271186717684,0.095944089049915,1.4336806303681429,-0.8398242095753263,0.3342170089323344,0.054475293185446375,-0.8846243593142007,-0.09544750061446204,0.514163491019334,-0.8897187221436151,0.6676446009718978,0.4918883557757472,-0.667446036539469,1.1039893207674065,-0.28840252622753587,-0.7510871108985034,1.1520618802001075,-0.8268567724515705,-0.9598106602185862,0.3244267192776013,0.4394347726932567,-0.9607141229503701,1.0462698520192724,0.16367697101965223,-0.7026814609049359,1.6517086370309833,-0.542258151304298,-1.0700261187330116,1.7209515717310973,-1.1294870522374392,-1.5952244156778435,0.4718898382073863,0.4694299442418257,-0.9241368159896473,1.1318002251962964,0.29056139087697436,-0.9088343953828109,1.7518214851772052,-0.20406988501391307,-1.2717148768804643,1.9650554837131737,-0.6377416803196738,-1.643773841832105
28,1,2,5ee1e651,0.0,0.0,0.0,-0.23241423850157175,1.218021452043944,-0.7563080245251347,-0.2931105482701238,1.308400298019777,-0.7665812818546804,-0.4019013165989485,1.1691094485354914,-0.7325366081425251,-0.7430705977390566,0.7694841488477657,-0.741917202253168,-0.5650341143098042,0.7078062780495041,-0.7975160464136583,-0.3770246091008409,1.052546888260903,-0.752630940891878,0.07574278660154893,1.457122713849618,-0.7743161549667307,0.31257693045566337,0.06641917169732636,-0.8242451922947397,-0.09768500816200269,0.5044716095233,-0.8626941034369532,0.6932488901914298,0.48940376320672124,-0.64434972914278,1.1224248536035482,-0.2906374547016197,-0.7425328959626755,1.1570741005740979,-0.8268567724515705,-0.9698061162308476,0.3201133127606396,0.42462258055718105,-0.9958023888960873,1.0619110075524254,0.1670645354849991,-0.7336373825962323,1.6642618437883945,-0.5402637427108286,-1.1352071719189911,1.7263095812283107,-1.1300676660028344,-1.7009127492016654,0.464246904582425,0.4427589400084252,-1.0635695432668757,1.1296612405990103,0.2702522278661531,-1.0300827495895961,1.745170709601585,-0.2229249789648274,-1.4246936085282293,1.9513436678313414,-0.6588934093388463,-1.8307590811211032
28,2,2,5ee1e651,0.0,0.0,0.0,-0.20744659496518444,1.232312666573988,-0.8052702777126809,-0.2720803360350547,1.3338169865175806,-0.8145123196538089,-0.38204595493997423,1.1860348866390686,-0.7771574324261276,-0.7233792777629912,0.7820735348586605,-0.781643026974062,-0.5368516428014513,0.7285146989827923,-0.8272684476515784,-0.3404019985346089,1.0768262155497696,-0.783642326935076,0.09953491437318049,1.4990454950797574,-0.806127751774128,0.3298722985157891,0.09062386628045864,-0.8535168720816061,-0.07967479983262848,0.5221059183744005,-0.8746570023307005,0.7073714951877043,0.49582345742263106,-0.6538067088956345,1.129126884901726,-0.2879957848695645,-0.7443693237754476,1.1676395062368323,-0.8268567724515705,-0.9619842119360958,0.3249192277235029,0.44102593489526665,-0.9750307323299495,1.0662732614739956,0.17287268427004812,-0.7153090778831085,1.6752574454761178,-0.5372099137865853,-1.100244195896978,1.7449665712036673,-1.1279329550230344,-1.6459201187502004,0.4632622157907068,0.46216938022527515,-0.9890404053915706,1.1329401993580694,0.287007068362884,-0.9641523284248819,1.7571525913502268,-0.20519264223275377,-1.3408325078261762,1.9731624717844019,-0.6378956187199875,-1.7284889891220885
28,3,2,5ee1e651,0.0,0.0,0.0,-0.18607946544435072,1.3230553592216114,-0.8569375065721736,-0.27447491521066714,1.3813553180507732,-0.8531301921893939,-0.3785481497153144,1.194499089613553,-0.8007060937306919,-0.7107163169945035,0.7890753691855908,-0.7874389904160017,-0.541001312585896,0.7168190835536353,-0.8416701046148741,-0.3422752838577684,1.0531499692229573,-0.7847598654465463,0.10416581300261546,1.4578978242236598,-0.7972505645791164,0.33795965078472506,0.07697448355916266,-0.8349760045879331,-0.07288697867213832,0.5033975083874804,-0.853283791399481,0.7086924338896478,0.4822198141653239,-0.6140895071754626,1.1337956481761378,-0.2953664408586637,-0.678361224149916,1.1755342536605282,-0.8268567724515705,-0.8714261210984655,0.33692639494812776,0.41992357714115514,-0.889358181733512,1.0729133606312609,0.16277066248401317,-0.6249473510930852,1.680603333407092,-0.5383214685927068,-0.9756364952187296,1.7451450495041838,-1.1222355089950218,-1.4854418227277935,0.4736269130581063,0.43884124867630747,-0.8061887331790618,1.1304756301777152,0.2732850505286016,-0.7955175099255708,1.742726372422787,-0.2116142424125123,-1.1525808966481286,1.949831662943248,-0.6406199930754582,-1.5211732550845378
28,4,2,5ee1e651,0.0,0.0,0.0,-0.1926548335741373,1.291627846576419,-0.8462395419970055,-0.2765393619511367,1.3495261134096974,-0.8395153349024633,-0.37471589989946913,1.166971705353318,-0.7848326502855819,-0.7029827502167173,0.7671591029091451,-0.7692061259940537,-0.5297597953837792,0.6982907766603313,-0.8263954889083093,-0.3244610763528151,1.046580289517868,-0.7668396982189147,0.11506208095471093,1.4515030813034484,-0.7774971709748372,0.3409051679232606,0.08004857080939186,-0.815035690085275,-0.06545250951585935,0.4829659983823603,-0.8364190233290039,0.7130285351476595,0.4725300343083318,-0.5958977733409572,1.1309384275382963,-0.2996345888581577,-0.6576995083568685,1.1688938495806975,-0.8268567724515705,-0.8487864522296255,0.33667255446111594,0.3997871604047534,-0.8695008749701355,1.0699007669131173,0.1500252811081911,-0.6042643760690737,1.678688819367602,-0.5469329886137011,-0.9503778734175071,1.7448810952257372,-1.1287455463864347,-1.4574030547376309,0.4717308257636151,0.4233132982482783,-0.7853807638131599,1.1293113235488803,0.2705107334187659,-0.7746391814617166,1.7428000384602598,-0.21263290847006258,-1.1304393801945938,1.952706090456091,-0.639878045948167,-1.49903403036501
28,5,2,5ee1e651,0.0,0.0,0.0,-0.22470676778550364,1.288256216652712,-0.829794600416445,-0.30388523727742955,1.3502408443138134,-0.8315871388679986,-0.3979929195447244,1.1756510558446922,-0.7870478917096236,-0.7324037644536677,0.7695192295466355,-0.7834180473518878,-0.5557607124198923,0.7164010162871276,-0.8315516019038669,-0.34743976499929224,1.0529641747153526,-0.7791680479044564,0.09805064349194735,1.4512625727630577,-0.7965227657699401,0.32510576263231405,0.06589920559696874,-0.8411583201117377,-0.09475213484670451,0.5050901405096389,-0.8647938367518055,0.6871497630873378,0.4845876734017966,-0.6334515065228655,1.1065429829260789,-0.2952878470240294,-0.7153005237918536,1.1405152007577606,-0.8268567724515705,-0.9278286800957762,0.3125548143448277,0.420560430579125,-0.9406220661016206,1.0494148329694013,0.16416394013560545,-0.6721480520364647,1.6559950747937093,-0.5389933940676017,-1.0442773586564271,1.7213621312149991,-1.1227191522851638,-1.5817420796978325,0.45387559787176956,0.4374863250240258,-0.9207280634745793,1.100402345007287,0.2750135130821329,-0.8934660256103633,1.7005876059623246,-0.2159389134336152,-1.268354776512177,1.9003441828726877,-0.6483597424031524,-1.658121173065527
28,6,2,5ee1e651,0.0,0.0,0.0,-0.21458710961648306,1.3039205524322548,-0.8495275577142369,-0.294792630623125,1.3870988758912612,-0.8578369285675107,-0.40181132427628363,1.2147574401241765,-0.8187967506787123,-0.7382572892612018,0.7914748120434021,-0.8203335564553915,-0.5608504925232763,0.735815235042661,-0.8581250560319997,-0.35480600282960295,1.0538791642630359,-0.8121588253815613,0.09319043307465202,1.439971726348417,-0.8349828863356162,0.3259881215612063,0.050127991066503855,-0.8821432444601426,-0.0920097077625299,0.5268989146572359,-0.8957089300997316,0.7017886857056395,0.49670814981614253,-0.6678603410938655,1.1288905499162618,-0.2884732964406898,-0.7572013508241345,1.1663427578461827,-0.8268567724515705,-0.9765173822282703,0.32214882023812913,0.4425391935781304,-0.9795976814545364,1.0649995965459575,0.18005060068120002,-0.7101738865065952,1.6715503445458775,-0.5247767974355207,-1.090689750796589,1.733958589379362,-1.1100992488342958,-1.6354267664876871,0.4624462059459703,0.45803430369828857,-0.9667656955375872,1.1134550932768559,0.28628242475954824,-0.9370746944173999,1.7160124092692643,-0.20620163929191312,-1.3144397246222923,1.9145850590381517,-0.6391398321885821,-1.7048311758499388
28,7,2,5ee1e651,0.0,0.0,0.0,-0.19875730504816272,1.3443693854395244,-0.8517944568014766,-0.2834466023852951,1.3871112039771913,-0.8557667276638576,-0.38885519512041616,1.2115076657901669,-0.8104695866826958,-0.7227666562346559,0.796296497917169,-0.8046393033254761,-0.557535426585979,0.7237231552328568,-0.8593421137927356,-0.3428295215081188,1.0469158570075079,-0.8106006470607994,0.10013641973576086,1.4210410839166017,-0.8304601040871288,0.3252879110410881,0.04503283167882306,-0.8751383124772599,-0.09587940028247413,0.5074579445084075,-0.8892721979092619,0.7025378101185337,0.48282636168323156,-0.6591656242037556,1.1290363144308682,-0.29464888934665545,-0.7396341603686104,1.1649901758318075,-0.8268567724515705,-0.9484120272138555,0.317928651041712,0.426443328079276,-0.9569379373839365,1.0468626739259799,0.1638368069090438,-0.6876128815285932,1.6454651604658543,-0.5343533101278509,-1.0553395896641955,1.703057053965401,-1.1171520236725716,-1.585225274578414,0.4617132359208359,0.4474061725866345,-0.9175989219426075,1.0921661950677686,0.280887655390015,-0.8944408022575696,1.6748921746053873,-0.20997194177028547,-1.264623729769941,1.8617139936783933,-0.6428140154818051,-1.646089932909468
