clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
21,22,1,5ee1e651,0.0,0.0,0.0,-0.16246349626734802,-0.08336529893569423,-0.34613020521019316,-0.14270312133579374,-0.03887204101460309,-0.544657733481915,-0.12852608057084533,-0.037295437851987995,-0.728666709992,0.10086646259485423,-0.15916225243002058,-0.8925091548782871,0.39754977275104453,0.1867935689986019,-0.2463913261949938,0.6534988280913823,0.06410808447130696,-0.43029544771453615,0.7515253727119314,-0.5369240494532087,-0.46371409963567894,0.8579703945762363,-0.7386974432118448,-0.5164265519779865,1.2361832360326006,0.5884582413418019,-0.3464523313495496,0.42270599241138335,0.7445505259421025,-1.0358004227149278,0.025977692327438566,1.3876311630155005,-0.9756485799125526,-0.03982070714496694,1.4046555579920192,-0.6613817606509133,1.2038660504691343,0.7812852915888769,-0.5167412153925925,0.24940860928210057,0.895698313811035,-1.1953894117941397,0.0754173410945946,1.3010411729769589,-0.7400865169432289,0.1363980381734411,1.2956667991527981,-0.08133382905865798,0.9033356754850692,0.8801955548982502,-0.6209304610219243,0.23135877431620902,0.8457681309196986,-0.9708032136074842,0.07908042069853317,1.1617065043118429,-0.6108151408532991,0.12414362947000243,1.2808915699353878,-0.19184439748025908
21,23,1,5ee1e651,0.0,0.0,0.0,-0.1595729315831107,0.05708593728229062,-0.3155375133110084,-0.13541090701015096,0.09043975123274788,-0.499692398722697,-0.10923832478773843,0.05508778404748525,-0.6753876811898903,0.1349418123707577,0.005001626849561447,-0.8364993461710498,0.35349096018249415,0.259186128886695,-0.22507774696613492,0.5939192962521461,0.11233943487866062,-0.3836355713983703,0.7021441395003711,-0.5095026044149621,-0.427611899087953,0.8083393613172181,-0.7386974432118448,-0.48465944709050823,1.1711972337406142,0.6237146096317306,-0.30236892340968996,0.4773054261310197,0.806241532500421,-0.9577392310392046,0.09360932737207475,1.2051736601142893,-0.9610776652177667,-0.03225583356685717,1.1908333667795952,-0.7023067222886632,1.1654428265706964,0.7798814092367282,-0.4184823561444724,0.2313397676496234,0.9376052644521241,-1.0780586594775876,0.04234199473072576,1.3039450102519792,-0.7064003842883615,0.059603610724889594,1.3102384560411229,-0.09958081178901747,0.8835525945669473,0.8409564367283655,-0.4787755759240613,0.22281583401225435,0.8596252429130822,-0.8179769928236127,0.06794218534530465,1.1660302414176629,-0.49214036137629297,0.0999378542817539,1.297869261888579,-0.09218447730334482
21,24,1,5ee1e651,0.0,0.0,0.0,-0.15606600034383808,0.03543441681342707,-0.3097741108506575,-0.138013268652571,0.08213140171210136,-0.5136124911539806,-0.1161097801040292,0.05693800595245278,-0.705960407735718,0.13564051770878344,-0.004309046792730024,-0.8793597808238319,0.3431963788458859,0.26935373172386806,-0.22571463435947506,0.5828520770341944,0.11007783902392008,-0.3938442266239593,0.688926724914185,-0.5131135804398805,-0.43883371045522646,0.7933580515089248,-0.7386974432118448,-0.4948416239753089,1.1380850166193044,0.6405010639806619,-0.3117914386139017,0.45021005823679217,0.8561510620268511,-0.9628699378748915,0.07635582348375365,1.2491519947805239,-0.9523307665478686,-0.033787650622684226,1.2015441981714283,-0.687167514418376,1.1326893372483955,0.8019701240260823,-0.4453747599999448,0.22013078064773828,0.9422255307076672,-1.0859065000558228,0.04992428226649624,1.31179900671695,-0.6846948957966031,0.09182163226199887,1.3024388903504962,-0.06754928838065072,0.8530956596289897,0.8677755522670607,-0.5207309856432202,0.20904538276934337,0.8629026566282484,-0.8197943440577382,0.06849860976520672,1.1638775437794417,-0.4643389522178248,0.12030202503613464,1.280316686124985,-0.05630982592625314
21,25,1,5ee1e651,0.0,0.0,0.0,-0.1183793257951587,0.131183197838432,-0.29215912007677886,-0.0991604112717294,0.16414754053482933,-0.47014493802954577,-0.07994602864029768,0.1421454306953868,-0.6399248182561346,0.17253925005716486,0.1316013619833395,-0.7978908576355201,0.4073733949477131,0.3098487169129454,-0.25685113156319006,0.613923329716185,0.1353951578386508,-0.4200918021171067,0.7177141536700715,-0.5000772037052709,-0.47801270266807094,0.8127416905303413,-0.7386974432118448,-0.5435181118621307,1.267837538729636,0.6782913460653066,-0.34637388297354404,0.5181971949711581,0.8804285548076461,-0.9827102552179767,0.13256567756718787,1.2106351263749646,-0.9919645079452957,-0.008047527168115833,1.1656584660621443,-0.7490495425681953,1.2370224866563981,0.8444111632694302,-0.4672143239093489,0.26830056326287405,0.9889844229187098,-1.0906631720758164,0.0744895185385848,1.3380115527672478,-0.7043735732129608,0.08244106943246607,1.3345975123333806,-0.09535791605298138,0.920016700988618,0.9138730259279304,-0.5205607347394047,0.24888610341172918,0.9262001210533224,-0.824836010053071,0.08556290597793768,1.2097631200425714,-0.4770749663307669,0.1101971968519169,1.3277405969952059,-0.068021773699994
21,26,1,5ee1e651,0.0,0.0,0.0,-0.10769981567074677,0.16335886120193815,-0.31847082531774723,-0.09595234204007691,0.18764504979009952,-0.5121031892392257,-0.06804528236497664,0.13975327065089396,-0.6920696757251783,0.19289926482950046,0.13654879985850626,-0.8564183484233043,0.4561445870552422,0.3054373231048338,-0.2758069204358208,0.6474503520708528,0.12288909642924724,-0.42341770281488833,0.7423813562563546,-0.5055136656291613,-0.46550277162440684,0.8340151573832156,-0.7386974432118448,-0.5239017460205859,1.3595350212833108,0.6700362262818484,-0.35123920431874717,0.5193910552755493,0.9482174503864607,-0.9680832086146928,0.1412537171976281,1.2475350589105796,-0.9701380378977557,0.007169089507037932,1.1696090738602236,-0.7328151464091992,1.2912992060863857,0.8278083332130162,-0.4532382031439192,0.27246627191042916,1.0115049586607694,-1.0677783920768245,0.0919903220102574,1.3503399889315597,-0.7008059019387672,0.10732233418000366,1.3393548457333748,-0.115281023612142,0.9423466529497367,0.8878633697638241,-0.49050530617440835,0.2526396461407364,0.9214954079443564,-0.8051265398415423,0.10422030488777503,1.2032401439340414,-0.492522568426242,0.14109712155687618,1.3205507224121031,-0.10829422568737453
21,27,1,5ee1e651,0.0,0.0,0.0,-0.10963662963613799,0.19358309429451367,-0.33752939160301265,-0.09799643584313104,0.19959696595682747,-0.5243100014613713,-0.07466459005581631,0.10971298703617012,-0.6968668379561612,0.2076563492881438,0.1474431344895781,-0.8564158216901466,0.43217093990808747,0.3464680739706182,-0.2653142862349524,0.6240055956180514,0.1583053642921524,-0.42031691160165907,0.709658973786527,-0.48579336004866114,-0.4668915374990714,0.7923853737316823,-0.7386974432118448,-0.5281890720865651,1.3190427072866775,0.688651594247035,-0.3179065862102889,0.5403935803105768,0.8562191888264583,-0.941547527167022,0.18298279844910378,1.1823225967435966,-0.9422145164964265,0.05308354746363412,1.1476441780303082,-0.6946557479639424,1.259850650098649,0.8388633399189548,-0.38952538702847656,0.2734531897847575,0.9847372405375483,-1.012189023877955,0.0823644707024602,1.3302293143601722,-0.6584877066187244,0.08549967519328254,1.3333942914880113,-0.078294135428914,0.9241286462264016,0.89039072947701,-0.4087128101254627,0.24015045404951052,0.927129920641226,-0.7238412162167585,0.08166515334535623,1.2100405214266008,-0.4349042649069871,0.10729190714796441,1.3320165996815996,-0.07051820197005988
21,28,1,5ee1e651,0.0,0.0,0.0,-0.10902203200479513,0.14631219320469763,-0.3226061335633726,-0.10684831247019315,0.19438102545280841,-0.5178205415536787,-0.06753962507539539,0.141801715055271,-0.6944441240847727,0.2327027010980946,0.22498754314860053,-0.8550173550731339,0.4490087257826842,0.31354631914167963,-0.27423561690756654,0.6264034464618133,0.13349751075755312,-0.4262399156482649,0.7064517634873887,-0.49582874617234834,-0.4742365239198334,0.7810605337349492,-0.7386974432118448,-0.5406237498881122,1.3630910408534498,0.663465110523499,-0.33774994826788957,0.5373824548032797,0.934043386887514,-0.9561411230565194,0.17903594159871447,1.2815358681546105,-0.9520963488969985,0.05364622063034737,1.22424693257896,-0.7081928952138167,1.2880390899721978,0.830224217877724,-0.42253974100580616,0.27412653885920346,1.031056844753778,-1.0264553549780169,0.08447181001416798,1.3645753358654509,-0.6557841148491947,0.09082792352720125,1.3547856424380114,-0.07073323685699326,0.9319018436005886,0.9048880679244862,-0.44873548314403033,0.23893785644997093,0.9603783105718557,-0.7421255502829542,0.0890806527907955,1.228799221885934,-0.4398321367593199,0.12140105186657654,1.3388293785226666,-0.069756233474632
21,29,1,5ee1e651,0.0,0.0,0.0,-0.1129524123122519,0.12562721322299192,-0.3023769236172431,-0.11547656200667429,0.15133653066296582,-0.5024369641586921,-0.07324057160709135,0.09214768090564833,-0.685220997904313,0.22664137840245124,0.1761091526306814,-0.8494178973829798,0.4092165411929285,0.2851493636647315,-0.2295375785710614,0.5791872383472937,0.08893547004022846,-0.36821289077875996,0.6618605624176029,-0.5193157869469414,-0.3951895522630781,0.7456290556512704,-0.7386974432118448,-0.44897080100651804,1.2801237865326025,0.6495299073032323,-0.2916245383813943,0.4860110546822997,0.899839147857576,-0.9158905574541106,0.12868211181124412,1.297665538315606,-0.9006739859524306,0.020514539115679343,1.2532205443226263,-0.6419119235770073,1.2268118924875915,0.8201147069383986,-0.38214272698524065,0.24097807393734663,0.996853075698929,-0.9912305686645401,0.05623111131996629,1.3463494180207694,-0.6175473911540151,0.08433157716831853,1.3366604579553234,-0.035719376407118114,0.8961638074512631,0.8937939243440602,-0.42243164729379146,0.21175688115000924,0.9388446473715265,-0.7109431084284443,0.07123928905182514,1.2154521233415898,-0.41208018532543805,0.1240546873029169,1.3223032557564798,-0.05150069783332049
22,0,1,5ee1e651,0.0,0.0,0.0,-0.36833757994022004,0.31582844164501545,-0.6129960623371344,-0.4383377021979676,0.5589681555592549,-0.7716657310645769,-0.6080187764092074,0.565741417112743,-0.8538688737097163,-0.8019612155149907,0.22773014953201445,-0.9580398986252113,-0.009320102440783897,0.2484831845644974,-0.6396195377761472,0.2513601313854095,0.264828946914049,-0.6565807838180092,0.3665359278448543,-0.2861027862087772,-0.8376064921466655,0.40457046927659057,-0.6032958574941902,-1.0256252591975565,0.5413506693353176,0.3171465330340422,-0.7074820357393636,0.7317988220486766,0.18367736069473253,-0.5170419550707428,0.726194012012863,-0.612907091287732,-0.736005163622657,0.6228618646672133,-0.869607573174776,-1.0935953574878918,0.7448218359974389,0.3403132601734415,-0.7768139421803304,0.8842294476519663,0.02194527178280429,-0.4194393739890663,1.0161246450913246,-0.7138840687447894,-0.7136748372691831,0.9938141353525086,-1.0474188113847354,-1.1001516734369243,0.6486654211836383,0.38016682383514655,-0.7448609092711603,0.7521091656737537,0.12522012618290135,-0.6344990610716562,0.8770235512754818,-0.3323636376072508,-0.8704415307406005,0.9235916781388472,-0.6585284488700379,-1.095473892196996
22,1,1,5ee1e651,0.0,0.0,0.0,-0.38960733534420133,0.27458844329953325,-0.6227657124911343,-0.46863923991515943,0.5061045697057656,-0.7770585692136658,-0.641435854112872,0.5175375659236605,-0.8581898486809902,-0.8350637082492693,0.18508328305339133,-0.9615409590785091,-0.047670379748996614,0.20473634051866285,-0.6177826324165949,0.22295904966525457,0.2237317719362112,-0.6371770914633905,0.3602883721676315,-0.3231363113449164,-0.8188404998721937,0.4118679637682172,-0.6287872453509009,-1.0077667101050811,0.4911782641626118,0.27772114805483444,-0.6701245914372302,0.6946437260725653,0.16171282638385626,-0.4864926859737872,0.7048288908747523,-0.6179927220279772,-0.6973864344761196,0.6100777277726631,-0.869607573174776,-1.0467044346921657,0.725337019781734,0.3068873877743628,-0.7254896497679336,0.8507045497106458,0.005383221714971075,-0.38068467546234624,0.983311808730868,-0.7255225595804518,-0.6562331096273959,0.9677664079046602,-1.0563646818759675,-1.0297972557365636,0.6511493691959779,0.3535136679729611,-0.6941097284081406,0.7485289121967758,0.10323636662695704,-0.5896569443580675,0.8724772053985803,-0.3500543377179327,-0.8174216421863729,0.9205124755140008,-0.6755494876076379,-1.0377615459491125
22,2,1,5ee1e651,0.0,0.0,0.0,-0.38561965425590056,0.3312404670317263,-0.6456733813447543,-0.4617031275324498,0.5264146524572512,-0.8044657310173542,-0.6374470754357435,0.5118505379702458,-0.8870615478246189,-0.8402164558026084,0.1825913346825726,-0.9918241479648278,-0.04012664017176019,0.2097590432403851,-0.6419956718620565,0.22868729923881628,0.20117392041202464,-0.6555929077117778,0.3699599087220315,-0.3541276113171515,-0.8342361042157834,0.42528440710210186,-0.6537579553164093,-1.0220655470737847,0.5094845229555933,0.279508465062843,-0.6850941000381202,0.7078431222618093,0.1565179393109016,-0.4951740768558542,0.7181090823373534,-0.6223534626747657,-0.7031188611701716,0.624223732132172,-0.869607573174776,-1.0503119637430973,0.7375677604632537,0.3048308385755157,-0.722162595848213,0.8642957251196332,-0.00179325498265214,-0.37230428181549285,0.9877967360526622,-0.7377572241189363,-0.6502290821234025,0.9634512888572336,-1.0676587431115099,-1.0291679066611064,0.6578049695740039,0.34677134181023,-0.669710632529469,0.7603165492140671,0.1040758346041841,-0.567642312053752,0.8828034930076707,-0.3483993838346128,-0.8017237203768635,0.9280955621668194,-0.6719157050438301,-1.028334071553324
22,3,1,5ee1e651,0.0,0.0,0.0,-0.386095648104667,0.19354141470679762,-0.6210398840216151,-0.4642000882776164,0.398327082709195,-0.7836970089268238,-0.6401923440613927,0.4182207046016841,-0.8714080899853445,-0.8418214652856953,0.0967319047940745,-0.9776553329227795,-0.009602208500141575,0.09101054540509468,-0.5903557457838228,0.2676638766061566,0.09263541183446952,-0.6043127899316109,0.40005170268394064,-0.45252691661067485,-0.7899874021157345,0.4300110629765792,-0.7120990705049806,-0.9855762430066424,0.5624823535764302,0.18849185175859828,-0.6387177961757253,0.7798004033577038,0.10459050405373084,-0.4607910231244627,0.7552597238479541,-0.6475004630165212,-0.6651485690272152,0.612923985217979,-0.869607573174776,-1.00636201950847,0.7757105391596256,0.2408924575801353,-0.6948993900079993,0.8868139785981928,-0.05319175459626649,-0.34535923912187527,0.9856678895555195,-0.7562400480232042,-0.5914382210361377,0.9296252683213831,-1.059585955013262,-0.9484583859632125,0.6808327577961977,0.3070830112651201,-0.6765037297238041,0.7655385639677446,0.06002528460060322,-0.5676137335970464,0.8767478279724555,-0.38805880594574693,-0.7853616019088767,0.9088953207214205,-0.7054514894789902,-0.998606705896279
22,4,1,5ee1e651,0.0,0.0,0.0,-0.3847597675688395,0.22672233560764024,-0.610296170819831,-0.4548225635964263,0.43746648539212457,-0.7792238546268824,-0.6329027232442975,0.44870732404607033,-0.8714765739211403,-0.8396136950929848,0.12975725479979702,-0.9835348843335118,0.0013963664563345028,0.13489637252272046,-0.6115883147717599,0.2786568581253466,0.1156251396580335,-0.6260258929632708,0.41120994329516103,-0.4420280675922245,-0.8136684194175722,0.4414651370865002,-0.7099057867968109,-1.0100887459253345,0.5663209460386092,0.235526481815141,-0.6678578789800287,0.7792442521537186,0.13212826109939013,-0.48909874462613767,0.7423184194781594,-0.6372757390137838,-0.7034003417685019,0.5894545660324404,-0.869607573174776,-1.0535346821663039,0.7720938947936749,0.2886917662809407,-0.7249309477585985,0.894772446119485,-0.023176090625646177,-0.3708949606877673,0.9909217548945813,-0.7319388853934805,-0.6294829493759728,0.9270914979820466,-1.040235121900161,-0.9937070025980673,0.6763747480200499,0.35177351124861117,-0.6954237115078691,0.776225252649325,0.09058520642614167,-0.586433508784096,0.8918366983049058,-0.3611785254981191,-0.8078247903634616,0.9258917471665917,-0.6820470238181676,-1.0222717490441902
22,5,1,5ee1e651,0.0,0.0,0.0,-0.39164380358374007,0.16756522005798266,-0.5792360715853817,-0.4777700187197203,0.36296997015216487,-0.7310668750329109,-0.658016644876951,0.3963729000146392,-0.8209148870004644,-0.860617748741952,0.05525811158525819,-0.9180090891867391,-0.0024306029491329194,0.00023215763789950894,-0.4354116083299704,0.25279303300689865,0.02585682195498771,-0.4406248811652154,0.382268997811265,-0.5263999440195921,-0.6257067314234216,0.40056829719688647,-0.7386974432118448,-0.8237672291857394,0.5512397678728522,0.1300997969561207,-0.43310010803798005,0.8047481552097041,0.062490390524101554,-0.2965468191435451,0.7726286428049624,-0.5939070900970292,-0.49306751129025456,0.606391032912072,-0.7079746807198022,-0.7978347520928862,0.7648128050207694,0.20379969557497382,-0.4393828858640771,0.9310024241661483,-0.048606023829200574,-0.13376169071966706,1.0012258847120494,-0.649201570539309,-0.33402590728967435,0.8946747627193906,-0.8423102481261532,-0.6486279756647184,0.6874562774006203,0.3124901840855768,-0.4317875118265205,0.7634869694455223,0.10836497687574402,-0.3518149235024563,0.8142330808666376,-0.3057203167623335,-0.5816872406842183,0.7645026080692239,-0.5594331427424901,-0.7958394489908268
22,6,1,5ee1e651,0.0,0.0,0.0,-0.39567588549257415,0.1633095625681443,-0.5672893100127149,-0.4792742225954488,0.36118097926734016,-0.7173074695553139,-0.6570028511989345,0.40124855648495145,-0.8069845799297503,-0.8570755519167829,0.0620820298656401,-0.9049746843517353,-0.008058839696255532,0.02659992760117428,-0.41919651832854027,0.2391476056738203,0.036197076484825744,-0.40897116028089514,0.37396659855430325,-0.5233864953136234,-0.5843620768341509,0.39062217804276156,-0.7386974432118448,-0.7790378233303922,0.5409931849495788,0.15888767252717387,-0.42477820710940284,0.8066293670673849,0.07681534328650617,-0.28365732260115106,0.7713215249212128,-0.5843267962842306,-0.4770035725893301,0.593900572234765,-0.7004755482472806,-0.7766521359669282,0.756597305750632,0.22737440017085275,-0.4429721153081528,0.9131186411915074,-0.04721347691862086,-0.12326990722505954,0.9836055933878516,-0.6647148871297456,-0.3212108729313627,0.876972402095611,-0.8670611134879552,-0.6386184068614772,0.6819230281299186,0.319847220613452,-0.4496445138809447,0.7517917158031182,0.1023043882694792,-0.3566141942498593,0.8010445682947037,-0.31597254901150784,-0.5806974609709694,0.7515475984202349,-0.574617127690829,-0.7944487268654028
